main,0x4c10,65535
findSymmetryAxisX,0xba80,65535
crop,0xbfb0,65535
drawVehicles,0xcee0,65535
pixel,0xd5d0,65535
hasVertResponse,0xd5f0,65535
horizLine,0xd744,65535
vehicleValid,0xd910,65535
FindResponses,0xdb60,65535
processSide,0xdd40,65535
removeSamplesByIndex,0xe2b0,65535
removeLostVehicles,0xe430,65535
removeOldVehicleSamples,0xe600,65535
vehicleDetection,0xe7b0,65535
processLanes,0xf054,65535
setParams,0xf8f0,65535
zmq_rx,0xfe24,65535
zmqReceiver,0x10434,65535
zmq_tx,0x10590,65535
zmqTransmitter,0x10f70,65535
adasApp,0x111f0,65535
