0xdb60,4002,17,5,18688.716474765
0xdb60,8436,69,19,18688.716539641
0xdb60,6712,51,18,18688.716542516
0xdb60,4656,58,6,18688.716606642
0xdb60,8226,58,8,18688.716666269
0xdb60,4350,10,4,18688.716722270
0xdb60,7069,66,17,18688.716781646
0xdb60,2890,8,3,18688.716836647
0xdb60,2968,10,4,18688.716891398
0xdb60,2804,8,3,18688.716946399
0xdb60,3321,31,6,18688.717005401
0xdb60,3219,29,5,18688.717061277
0xdb60,3398,31,4,18688.717116653
0xdb60,2832,10,3,18688.717171404
0xdb60,2863,8,3,18688.717226405
0xdb60,5510,9,5,18688.717284406
0xdb60,5569,29,7,18688.717340908
0xdb60,3330,10,4,18688.717396534
0xdb60,5381,59,14,18688.717453660
0xdb60,4663,62,7,18688.717510161
0xdb60,4241,57,8,18688.717566912
0xdb60,6954,56,5,18688.717625413
0xdb60,4504,56,7,18688.717681915
0xdb60,3782,46,7,18688.717737666
0xdb60,2806,9,3,18688.717792667
0xdb60,2833,6,3,18688.717847418
0xdb60,5136,9,3,18688.717906169
0xdb60,5618,9,5,18688.717962795
0xdb60,3252,30,7,18688.718017546
0xdb60,4430,51,8,18688.718073798
0xdb60,4677,55,5,18688.718130549
0xdb60,4673,54,5,18688.718186925
0xdb60,6559,57,7,18688.718247176
0xdb60,5445,60,8,18688.718304427
0xdb60,5445,61,11,18688.718361929
0xdb60,5845,63,12,18688.718419805
0xdd40,37216,1322,212,18688.718450180
0xdb60,5153,11,3,18688.718530557
0xdb60,8892,67,18,18688.718592808
0xdb60,4587,59,4,18688.718649559
0xdb60,4446,52,6,18688.718705936
0xdb60,5461,51,7,18688.718763187
0xdb60,3170,11,3,18688.718818563
0xdb60,6633,67,10,18688.718876689
0xdb60,2684,8,3,18688.718932940
0xdb60,4150,63,10,18688.718988441
0xdb60,2771,9,3,18688.719043318
0xdb60,3146,26,4,18688.719098069
0xdb60,2974,8,7,18688.719154945
0xdb60,4153,55,12,18688.719211071
0xdb60,3781,51,4,18688.719266822
0xdb60,3672,49,6,18688.719322198
0xdb60,2884,7,3,18688.719377324
0xdb60,2888,9,4,18688.719431701
0xdb60,6069,51,11,18688.719490702
0xdb60,6255,48,7,18688.719548578
0xdb60,2692,8,4,18688.719603079
0xdb60,4234,69,12,18688.719659205
0xdb60,3658,44,7,18688.719714331
0xdb60,3730,49,5,18688.719769708
0xdb60,5009,9,3,18688.719825959
0xdb60,2770,11,4,18688.719880335
0xdb60,4553,51,11,18688.719936461
0xdb60,3685,53,4,18688.719992087
0xdb60,4368,50,16,18688.720077089
0xdb60,7104,50,8,18688.720135840
0xdb60,6853,52,6,18688.720196091
0xdb60,4654,57,4,18688.720252592
0xdb60,4189,51,7,18688.720308719
0xdb60,4760,51,4,18688.720364970
0xdb60,5039,58,7,18688.720423846
0xdb60,7674,59,7,18688.720482847
0xdb60,4681,58,6,18688.720539848
0xdd40,31634,1338,200,18688.720569224
0xf054,48011,364,98,18688.720631850
0xe600,965,19,1,18688.720711102
0x120f0,2795,10,3,18688.786576831
0xba80,13587937,30,1514,18688.798312447
0xd910,348463,110,117,18688.798343823
0x12150,2670,13,0,18688.798403949
0x120f0,173,8,0,18688.798458950
0xba80,9950850,29,810,18688.807163879
0xd910,211662,73,112,18688.807168254
0xe430,3096,16,4,18688.807171254
0xe7b0,65716020,26691,165017,18688.807173504
0x6e60,3114,24,9,18688.807261006
0x7230,5432,19,4,18688.807293632
0x6e60,3012,22,9,18688.807399134
0x7230,492,15,3,18688.807429009
0x6e60,2983,22,5,18688.807508386
0x7164,2998,17,5,18688.807542012
0x8ee4,2663,11,1,18688.807622013
0x8fd0,3194,28,4,18688.807654514
0x6e60,3298,20,6,18688.807731766
0x7164,525,17,5,18688.807762641
0x5ed0,182,7,3,18688.807865018
0x8ee4,532,19,5,18688.807895644
0x8fd0,574,24,2,18688.807925895
0x8ee4,273,15,1,18688.808008896
0x8fd0,558,20,6,18688.808043397
0x6e60,2831,21,7,18688.808124774
0x72a4,559,22,4,18688.808155774
0x6dc0,4284,29,12,18688.808265277
0x8ee4,239,13,0,18688.808319278
0x90e0,6256,47,4,18688.808350028
0x9200,3026,22,2,18688.808380529
0x6e60,379,20,5,18688.808459906
0x7164,550,19,2,18688.808488656
0x6dc0,3252,31,5,18688.808591283
0x5ed0,217,11,1,18688.808670410
0x8ee4,558,23,2,18688.808699410
0x90e0,1035,41,4,18688.808727536
0x9200,534,18,2,18688.808758037
0x6e60,2942,17,5,18688.808837288
0x7164,531,16,3,18688.808868164
0x6dc0,3305,27,7,18688.808968041
0x5ed0,180,8,1,18688.809044793
0x8ee4,570,22,5,18688.809073543
0x90e0,1073,44,6,18688.809104169
0x9200,514,14,2,18688.809132919
0x6e60,6206,47,23,18688.809216671
0x7164,527,16,4,18688.809245297
0x6dc0,522,28,3,18688.809345924
0x5ed0,200,10,1,18688.809420925
0x8ee4,541,21,1,18688.809574803
0x90e0,1022,39,4,18688.809577429
0x9200,507,15,1,18688.809579679
0x6950,2828,15,0,18688.809641680
0x6950,279,15,0,18688.809783933
0x6aa4,3867,39,7,18688.809803808
0x7b50,2683,17,1,18688.809860184
0x6950,279,15,0,18688.809911935
0x6950,273,15,0,18688.809994062
0x6950,228,10,0,18688.810052313
0x5c20,218,12,0,18688.810134315
0x6950,301,17,1,18688.810195816
0xa9b0,10775,130,38,18688.810225567
0x7b50,311,18,1,18688.810279818
0x6950,265,14,0,18688.810644200
0x5c20,190,9,0,18688.810648326
0x6950,275,15,0,18688.810650826
0xa9b0,4993,98,6,18688.810653201
0xb090,9368,136,17,18688.810655451
0x7b50,318,19,0,18688.810659326
0x6950,273,15,0,18688.810661576
0xb204,5756,130,14,18688.810665326
0x7b50,310,17,0,18688.811010708
0x6950,281,16,1,18688.811014833
0x7b50,288,16,0,18688.811017333
0x6950,255,14,0,18688.811019583
0x6950,262,14,0,18688.811021958
0x6aa4,3435,33,2,18688.811024208
0x7b50,343,17,0,18688.811026458
0x6950,294,17,0,18688.811059709
0x5c20,215,11,0,18688.811433967
0x6950,264,14,1,18688.811438092
0xa9b0,2525,105,11,18688.811440467
0x7b50,292,14,0,18688.811442842
0x6950,275,15,0,18688.811445092
0x6950,244,12,0,18688.811447467
0x6aa4,3275,31,1,18688.811449717
0x7b50,313,18,0,18688.811451967
0x6950,279,16,0,18688.811799974
0x5c20,238,14,0,18688.811804599
0x6950,259,14,0,18688.811806974
0xa9b0,2291,97,6,18688.811809974
0x7b50,288,15,0,18688.811812224
0x6950,259,14,0,18688.811814599
0x6950,259,13,0,18688.811820850
0x6aa4,981,30,2,18688.812166857
0x7b50,289,15,0,18688.812170982
0x6950,273,15,0,18688.812173357
0x5c20,2763,15,9,18688.812175732
0x6950,251,13,1,18688.812177982
0xa9b0,2626,114,20,18688.812180357
0x7b50,291,16,0,18688.812182607
0x6950,266,14,0,18688.812532489
0x6950,273,15,0,18688.812536614
0xac24,14908,456,20,18688.812538989
0x7b50,315,18,1,18688.812541364
0xae14,8358,79,19,18688.812543614
0xb010,784,19,2,18688.812546240
0xba24,260,8,0,18688.812548490
0xc4b0,5458,29,5,18688.812550740
0xba24,191,9,0,18688.812931372
0xc410,747,27,6,18688.812935498
0x13940,2133,58,10,18688.812938248
0x54d0,5322,32,34,18688.812940623
0xcee0,60560,570,305,18688.812943248
0xdb60,5808,18,4,18688.882101544
0xdb60,7984,56,16,18688.882148420
0xdb60,8478,67,9,18688.882210296
0xdb60,7042,58,8,18688.882271673
0xdb60,8320,71,7,18688.882332799
0xdb60,9500,75,9,18688.882393425
0xdb60,6613,51,6,18688.882452051
0xdb60,5288,8,4,18688.882510928
0xdb60,5183,8,3,18688.882566929
0xdb60,5171,8,3,18688.882624805
0xdb60,6228,56,8,18688.882682056
0xdb60,5152,10,3,18688.882740807
0xdb60,5681,9,4,18688.882798559
0xdb60,5119,6,4,18688.882856310
0xdb60,5121,6,3,18688.882913061
0xdb60,5170,10,4,18688.882972812
0xdb60,5150,10,3,18688.883031188
0xdb60,5329,7,4,18688.883087440
0xdb60,7117,60,17,18688.883145816
0xdb60,7315,63,5,18688.883206817
0xdb60,6471,50,8,18688.883264693
0xdb60,7029,59,6,18688.883327444
0xdb60,6484,53,7,18688.883385196
0xdb60,5129,10,3,18688.883442072
0xdb60,5304,11,4,18688.883500573
0xdb60,5456,8,4,18688.883556949
0xdb60,5451,8,3,18688.883614950
0xdb60,5294,8,5,18688.883671577
0xdb60,6827,60,13,18688.883732078
0xdb60,6567,51,8,18688.883790704
0xdb60,7229,50,4,18688.883849580
0xdb60,7255,49,11,18688.883910456
0xdb60,6902,53,4,18688.883969208
0xdb60,6582,77,17,18688.884069835
0xdb60,8035,54,11,18688.884130586
0xdb60,8888,68,12,18688.884192212
0xdd40,42194,1235,211,18688.884224338
0xdb60,5169,10,3,18688.884311965
0xdb60,4609,54,13,18688.884369216
0xdb60,6984,59,5,18688.884428842
0xdb60,4979,50,7,18688.884485718
0xdb60,8007,67,11,18688.884548470
0xdb60,6955,62,13,18688.884606971
0xdb60,5975,64,7,18688.884664722
0xdb60,5175,8,3,18688.884723473
0xdb60,5321,8,4,18688.884781724
0xdb60,4989,8,3,18688.884837725
0xdb60,5326,9,3,18688.884896102
0xdb60,5405,9,6,18688.884953603
0xdb60,5097,8,3,18688.885012604
0xdb60,5000,10,3,18688.885070730
0xdb60,5331,8,4,18688.885128856
0xdb60,5104,9,4,18688.885184358
0xdb60,5002,9,3,18688.885242859
0xdb60,4985,6,4,18688.885298610
0xdb60,6606,53,18,18688.885358111
0xdb60,5003,8,3,18688.885414362
0xdb60,5084,8,3,18688.885471864
0xdb60,5539,9,3,18688.885528115
0xdb60,5415,8,4,18688.885586116
0xdb60,3814,50,11,18688.885762870
0xdb60,3650,39,10,18688.885765620
0xdb60,3260,26,5,18688.885768120
0xdb60,3687,42,4,18688.885791120
0xdb60,6480,49,7,18688.885847871
0xdb60,6798,56,6,18688.885907997
0xdb60,6481,51,5,18688.885965624
0xdb60,6925,57,4,18688.886081001
0xdb60,7126,58,7,18688.886132627
0xdb60,6940,68,7,18688.886190128
0xdb60,7551,57,6,18688.886249005
0xdb60,7403,65,7,18688.886308131
0xdb60,5198,59,4,18688.886365257
0xdd40,34159,1189,186,18688.886398633
0xf054,53055,350,111,18688.886464634
0xe600,4835,61,16,18688.886552136
0x120f0,829,12,3,18688.940103736
0xba80,8079625,18,508,18688.947210008
0xd910,248481,88,89,18688.947214133
0x120f0,187,7,1,18688.947218508
0xba80,15242621,34,4704,18688.960326527
0xd910,374648,81,116,18688.960367653
0x12150,215,11,0,18688.960424154
0xe430,3140,18,2,18688.960490781
0xe7b0,62624630,18888,152955,18688.960523031
0x6e60,2719,23,6,18688.960633283
0x7230,3155,16,3,18688.960662284
0x6e60,2828,19,6,18688.960769661
0x7230,547,20,3,18688.960799787
0x6e60,2823,21,6,18688.960880539
0x7164,646,15,2,18688.960909664
0x8ee4,2705,14,1,18688.960993041
0x8fd0,3006,22,3,18688.961022791
0x6e60,2806,21,5,18688.961101793
0x7164,553,20,3,18688.961132419
0x5ed0,206,10,0,18688.961234671
0x8ee4,534,22,6,18688.961263421
0x8fd0,2958,24,3,18688.961295672
0x8ee4,287,15,2,18688.961372924
0x8fd0,602,24,4,18688.961400674
0x6e60,2942,19,5,18688.961477676
0x72a4,522,15,5,18688.961510802
0x6dc0,3822,30,9,18688.961618929
0x8ee4,273,14,2,18688.961675430
0x90e0,6652,48,4,18688.961704306
0x9200,3000,20,2,18688.961734931
0x6e60,2980,21,7,18688.961814058
0x7164,555,18,5,18688.961844683
0x6dc0,3080,26,6,18688.961946810
0x5ed0,186,7,0,18688.962024187
0x8ee4,517,17,3,18688.962053188
0x90e0,1115,43,7,18688.962083813
0x9200,592,23,2,18688.962112314
0x6e60,2851,22,5,18688.962190941
0x7164,527,14,3,18688.962219441
0x6dc0,3317,28,6,18688.962322568
0x5ed0,220,11,0,18688.962396820
0x8ee4,558,19,5,18688.962427320
0x90e0,1106,46,6,18688.962455821
0x9200,547,19,2,18688.962486322
0x6e60,5834,39,20,18688.962568948
0x7164,543,17,2,18688.962599449
0x6dc0,2941,26,3,18688.962699951
0x5ed0,186,7,0,18688.962776953
0x8ee4,566,21,2,18688.962805328
0x90e0,1041,37,4,18688.962835704
0x9200,559,21,2,18688.962864329
0x6950,2829,15,0,18688.963025208
0x6950,279,15,0,18688.963105084
0x6aa4,4767,31,4,18688.963136960
0x7b50,2722,15,3,18688.963192336
0x6950,247,12,0,18688.963246212
0x6950,265,14,0,18688.963325839
0x6950,234,10,0,18688.963409466
0x5c20,215,11,1,18688.963461842
0x6950,256,13,0,18688.963522343
0xa9b0,8285,123,36,18688.963550968
0x7b50,308,17,0,18688.963606845
0x6950,265,14,0,18688.963659596
0x5c20,210,11,0,18688.963735347
0x6950,245,11,1,18688.963789473
0xa9b0,2681,112,16,18688.963818224
0xb090,7200,138,19,18688.963846725
0x7b50,320,19,1,18688.963901101
0x6950,266,14,0,18688.963953102
0xb204,11695,131,18,18688.963985852
0x7b50,346,18,4,18688.964221982
0x6950,271,14,1,18688.964225357
0x7b50,309,15,0,18688.964227732
0x6950,272,14,0,18688.964229982
0x6950,276,15,0,18688.964279733
0x6aa4,4194,46,6,18688.964312609
0x7b50,368,18,2,18688.964366610
0x6950,281,16,0,18688.964420361
0x5c20,205,11,0,18688.964496988
0x6950,268,15,0,18688.964551989
0xa9b0,3377,118,18,18688.964581115
0x7b50,316,16,0,18688.964633241
0x6950,259,13,0,18688.964687617
0x6950,237,12,0,18688.964768868
0x6aa4,3292,37,3,18688.964797869
0x7b50,318,18,1,18688.964853745
0x6950,236,11,0,18688.964903496
0x5c20,204,11,0,18688.964981373
0x6950,269,15,0,18688.965036499
0xa9b0,2524,109,9,18688.965067250
0x7b50,2710,16,2,18688.965121251
0x6950,293,17,0,18688.965175502
0x6950,262,13,0,18688.965254628
0x6aa4,3378,36,6,18688.965285129
0x7b50,323,17,2,18688.965337005
0x6950,273,15,0,18688.965391006
0x5c20,218,12,0,18688.965466633
0x6950,237,12,0,18688.965522384
0xa9b0,2374,98,7,18688.965551135
0x7b50,288,15,0,18688.965605136
0x6950,265,14,0,18688.965656762
0x6950,265,15,0,18688.965712888
0xac24,27135,478,59,18688.965743764
0x7b50,301,17,0,18688.965800015
0xae14,12772,86,18,18688.965835890
0xb010,5461,19,3,18688.965870516
0xba24,189,8,1,18688.965974143
0xc4b0,6226,25,7,18688.966007269
0xba24,191,9,0,18688.966083771
0xc410,816,33,6,18688.966114146
0x13940,1369,55,10,18688.966143022
0x54d0,4634,36,26,18688.966206898
0xcee0,59565,552,273,18688.966239274
0xdb60,3497,18,6,18689.029052440
0xdb60,8219,81,24,18689.029096316
0xdb60,6451,49,8,18689.029151442
0xdb60,5120,50,9,18689.029221318
