0x12470,24371,314,140,18688.337555851
0x11e70,360,9,2,18688.337671103
0x11e10,244,13,3,18688.338325492
0x11e70,346,10,2,18688.338737875
0x12e80,119273,1763,668,18688.338744500
0x12fe0,775,18,3,18688.338746876
0x125e0,98512,1160,359,18688.338749251
0x13830,578,26,3,18688.338751501
0x12700,529,20,0,18688.339116258
0xba24,220,10,0,18688.339120758
0xc4b0,2373,29,4,18688.339123133
0xba24,212,11,0,18688.339125508
0xc410,1036,34,1,18688.339127758
0x15900,1402,37,3,18688.339130883
0xba24,213,10,0,18688.339133133
0xc4b0,638,25,0,18688.339485891
0xba24,227,11,0,18688.339490016
0xc410,667,23,1,18688.339492391
0x13940,1460,42,2,18688.339494641
0x128a0,1596,27,3,18688.339497016
0x10590,2343,68,4,18688.339499266
0x12700,2183,22,9,18688.349934856
0xba24,223,12,0,18688.350022982
0xc4b0,1683,29,5,18688.350052483
0xba24,209,12,0,18688.350127984
0xc410,1448,38,2,18688.350158235
0x15900,1613,46,3,18688.350186611
0xba24,221,11,0,18688.350291863
0xc4b0,696,33,0,18688.350322988
0xba24,206,9,0,18688.350398990
0xc410,734,36,0,18688.350429866
0x13940,1515,47,3,18688.350458491
0x128a0,3533,26,7,18688.350514742
0x10590,5324,80,7,18688.350543743
0x12700,2770,19,8,18688.361098710
0xba24,191,7,0,18688.361109210
0xc4b0,1686,28,4,18688.361111710
0xba24,221,11,0,18688.361113960
0xc410,1545,25,2,18688.361118210
0x15900,1437,38,3,18688.361120585
0xba24,228,11,0,18688.361122835
0xc4b0,590,20,0,18688.361164836
0xba24,240,13,0,18688.361549844
0xc410,663,28,0,18688.361554469
0x13940,1512,38,5,18688.361556844
0x128a0,2243,27,7,18688.361559219
0x10590,5003,72,5,18688.361561469
0x12700,5540,19,10,18688.372319941
0xba24,178,6,0,18688.372332066
0xc4b0,1625,30,5,18688.372334441
0xba24,185,7,0,18688.372336691
0xc410,1608,29,2,18688.372338941
0x15900,1380,32,3,18688.372341316
0xba24,428,12,0,18688.372739949
0xc4b0,651,28,1,18688.372746074
0xba24,206,10,0,18688.372748574
0xc410,1062,31,0,18688.372750824
0x13940,4021,41,3,18688.372753075
0x128a0,2377,25,5,18688.372755450
0x10590,4693,75,11,18688.372757700
0x12700,2422,20,10,18688.383572922
0xba24,232,11,0,18688.383584297
0xc4b0,3849,21,6,18688.383586672
0xba24,209,11,0,18688.383589047
0xc410,1415,30,2,18688.383592047
0x15900,3715,35,2,18688.383594297
0xba24,226,11,0,18688.383596672
0xc4b0,601,21,0,18688.383605423
0xba24,221,11,0,18688.383986805
0xc410,677,28,0,18688.383993056
0x13940,1614,43,2,18688.383995431
0x128a0,2255,29,5,18688.383997806
0x10590,3313,72,6,18688.384000056
0x12700,2336,20,9,18688.394395019
0xba24,207,10,0,18688.394406645
0xc4b0,1605,25,5,18688.394409020
0xba24,207,11,0,18688.394411395
0xc410,1113,29,2,18688.394413645
0x15900,1425,43,2,18688.394416020
0xba24,238,12,0,18688.394418270
0xc4b0,658,27,1,18688.394420645
0xba24,230,11,0,18688.394819653
0xc410,651,25,1,18688.394825028
0x13940,1474,43,2,18688.394827403
0x128a0,2561,30,7,18688.394829778
0x10590,2721,78,5,18688.394832028
0x12700,2834,21,10,18688.405483997
0xba24,264,13,0,18688.405498373
0xc4b0,1468,26,5,18688.405500748
0xba24,207,10,0,18688.405503123
0xc410,1195,30,2,18688.405505373
0x15900,1588,38,3,18688.405507623
0xba24,203,10,0,18688.405509998
0xc4b0,599,23,0,18688.405548874
0xba24,208,9,0,18688.405920006
0xc410,683,29,0,18688.405925256
0x13940,1921,44,5,18688.405927631
0x128a0,2274,29,6,18688.405930131
0x10590,2526,74,7,18688.405932507
0x12700,2765,20,10,18688.416355471
0xba24,190,9,0,18688.416732854
0xc4b0,1733,33,7,18688.416740354
0xba24,221,11,0,18688.416742854
